ligCHEMBL54_fr_1600.dpf.dlg,-9.36,A,
ligCHEMBL26677_fr_1600.dpf.dlg,-7.72,A,
ligCHEMBL59942_fr_1600.dpf.dlg,-8.43,A,
ligCHEMBL61657_fr_1600.dpf.dlg,-8.79,A,
ligCHEMBL61682_fr_1600.dpf.dlg,-8.39,A,
ligCHEMBL62829_fr_1600.dpf.dlg,-8.96,A,
ligCHEMBL64119_fr_1600.dpf.dlg,-7.96,A,
ligCHEMBL64597_fr_1600.dpf.dlg,-8.49,A,
ligCHEMBL69584_fr_1600.dpf.dlg,-8.13,A,
ligCHEMBL81485_fr_1600.dpf.dlg,-9.01,A,
ligCHEMBL83658_fr_1600.dpf.dlg,-8.64,A,
ligCHEMBL84931_fr_1600.dpf.dlg,-7.55,A,
ligCHEMBL93403_fr_1600.dpf.dlg,-9.17,A,
ligCHEMBL107742_fr_1600.dpf.dlg,-8.04,A,
ligCHEMBL127257_fr_1600.dpf.dlg,-9.76,A,
ligCHEMBL127290_fr_1600.dpf.dlg,-8.40,A,
ligCHEMBL147483_fr_1600.dpf.dlg,-8.85,A,
ligCHEMBL286725_fr_1600.dpf.dlg,-7.83,A,
ligCHEMBL291380_fr_1600.dpf.dlg,-8.32,A,
ligCHEMBL291824_fr_1600.dpf.dlg,-8.59,A,
ligCHEMBL302183_fr_1600.dpf.dlg,-8.83,A,
ligCHEMBL302904_fr_1600.dpf.dlg,-9.21,A,
ligCHEMBL315772_fr_1600.dpf.dlg,-7.97,A,
ligCHEMBL320597_fr_1600.dpf.dlg,-8.13,A,
ligCHEMBL332154_fr_1600.dpf.dlg,-8.83,A,
ligCHEMBL356358_fr_1600.dpf.dlg,-7.73,A,
ligCHEMBL357448_fr_1600.dpf.dlg,-7.57,A,
ligCHEMBL555670_fr_1600.dpf.dlg,-8.95,A,
ligCHEMBL1202211_fr_1600.dpf.dlg,-8.15,A,
ligCHEMBL1202216_fr_1600.dpf.dlg,-8.22,A,
ligCHEMBL1202220_fr_1600.dpf.dlg,-8.41,A,
decCHEMBL8412_fr_1600.dpf.dlg,-9.03,I,
decCHEMBL14460_fr_1600.dpf.dlg,-9.07,I,
decCHEMBL22242_fr_1600.dpf.dlg,-7.14,I,
decCHEMBL99355_fr_1600.dpf.dlg,-8.22,I,
decCHEMBL114484_fr_1600.dpf.dlg,-9.18,I,
decCHEMBL118636_fr_1600.dpf.dlg,-7.82,I,
decCHEMBL122049_fr_1600.dpf.dlg,-9.08,I,
decCHEMBL266393_fr_1600.dpf.dlg,-7.41,I,
decCHEMBL304692_fr_1600.dpf.dlg,-8.10,I,
decCHEMBL325258_fr_1600.dpf.dlg,-8.73,I,
decCHEMBL325750_fr_1600.dpf.dlg,-7.95,I,
decCHEMBL325945_fr_1600.dpf.dlg,-8.76,I,
decCHEMBL479952_fr_1600.dpf.dlg,-9.22,I,
decCHEMBL480127_fr_1600.dpf.dlg,-9.10,I,
decCHEMBL480699_fr_1600.dpf.dlg,-9.46,I,
decCHEMBL516452_fr_1600.dpf.dlg,-8.84,I,
decCHEMBL519103_fr_1600.dpf.dlg,-9.41,I,
decCHEMBL565552_fr_1600.dpf.dlg,-7.63,I,
decCHEMBL565745_fr_1600.dpf.dlg,-9.58,I,
decCHEMBL571858_fr_1600.dpf.dlg,-6.63,I,
decCHEMBL576315_fr_1600.dpf.dlg,-8.57,I,
decCHEMBL584046_fr_1600.dpf.dlg,-8.64,I,
decCHEMBL1086626_fr_1600.dpf.dlg,-9.99,I,
decCHEMBL1088874_fr_1600.dpf.dlg,-9.93,I,
decCHEMBL1089793_fr_1600.dpf.dlg,-7.58,I,
decCHEMBL1089881_fr_1600.dpf.dlg,-8.04,I,
decCHEMBL1092238_fr_1600.dpf.dlg,-8.13,I,
decCHEMBL1092921_fr_1600.dpf.dlg,-7.79,I,
decCHEMBL1092929_fr_1600.dpf.dlg,-8.48,I,
decCHEMBL1093469_fr_1600.dpf.dlg,-8.38,I,
decCHEMBL1093802_fr_1600.dpf.dlg,-7.73,I,
decCHEMBL1221449_fr_1600.dpf.dlg,-11.33,I,
decCHEMBL1221452_fr_1600.dpf.dlg,-8.64,I,
decCHEMBL1221497_fr_1600.dpf.dlg,-10.90,I,
decCHEMBL1222134_fr_1600.dpf.dlg,-11.14,I,
decCHEMBL1222138_fr_1600.dpf.dlg,-6.23,I,
decCHEMBL1222234_fr_1600.dpf.dlg,-8.77,I,
decCHEMBL1222362_fr_1600.dpf.dlg,-10.51,I,
decCHEMBL1222363_fr_1600.dpf.dlg,-11.37,I,
decCHEMBL1222364_fr_1600.dpf.dlg,-11.17,I,
decCHEMBL1852341_fr_1600.dpf.dlg,-8.11,I,
decCHEMBL1852516_fr_1600.dpf.dlg,-7.54,I,
decCHEMBL2113241_fr_1600.dpf.dlg,-9.64,I,
